23971,7,4,2015,8,20,1,1,0,1,1,3,24000,4,2013
24827,7,3,2015,8,19,1,1,0,1,1,3,24000,4,2013
1715,7,2,2015,9,15,1,1,0,0,1,3,24000,4,2013
8563,7,1,2015,9,7,1,0,0,0,1,3,24000,4,2013
5995,7,4,2015,9,10,1,0,0,0,1,3,24000,4,2013
29107,7,5,2015,8,14,1,0,0,1,1,3,24000,4,2013
38523,7,1,2015,8,3,1,1,0,1,1,3,24000,4,2013
34243,7,6,2015,8,8,1,0,0,0,1,3,24000,4,2013
22259,7,6,2015,8,22,1,0,0,0,1,3,24000,4,2013
35955,7,4,2015,8,6,1,1,0,1,1,3,24000,4,2013
3,7,4,2015,9,17,1,1,0,0,1,3,24000,4,2013
20547,7,1,2015,8,24,1,0,0,1,1,3,24000,4,2013
39379,7,7,2015,8,2,0,0,0,0,1,3,24000,4,2013
16267,7,6,2015,8,29,1,0,0,0,1,3,24000,4,2013
26539,7,1,2015,8,17,1,1,0,1,1,3,24000,4,2013
23115,7,5,2015,8,21,1,1,0,1,1,3,24000,4,2013
18835,7,3,2015,8,26,1,0,0,1,1,3,24000,4,2013
25683,7,2,2015,8,18,1,1,0,1,1,3,24000,4,2013
37667,7,2,2015,8,4,1,1,0,1,1,3,24000,4,2013
859,7,3,2015,9,16,1,1,0,0,1,3,24000,4,2013
17123,7,5,2015,8,28,1,0,0,1,1,3,24000,4,2013
5139,7,5,2015,9,11,1,0,0,0,1,3,24000,4,2013
19691,7,2,2015,8,25,1,0,0,1,1,3,24000,4,2013
9419,7,7,2015,9,6,0,0,0,0,1,3,24000,4,2013
7707,7,2,2015,9,8,1,0,0,0,1,3,24000,4,2013
11987,7,4,2015,9,3,1,1,0,0,1,3,24000,4,2013
10275,7,6,2015,9,5,1,0,0,0,1,3,24000,4,2013
35099,7,5,2015,8,7,1,1,0,1,1,3,24000,4,2013
33387,7,7,2015,8,9,0,0,0,0,1,3,24000,4,2013
14555,7,1,2015,8,31,1,1,0,0,1,3,24000,4,2013
21403,7,7,2015,8,23,0,0,0,0,1,3,24000,4,2013
2571,7,1,2015,9,14,1,1,0,0,1,3,24000,4,2013
11131,7,5,2015,9,4,1,1,0,0,1,3,24000,4,2013
29963,7,4,2015,8,13,1,0,0,1,1,3,24000,4,2013
15411,7,7,2015,8,30,0,0,0,0,1,3,24000,4,2013
28251,7,6,2015,8,15,1,0,0,0,1,3,24000,4,2013
32531,7,1,2015,8,10,1,0,0,1,1,3,24000,4,2013
13699,7,2,2015,9,1,1,1,0,0,1,3,24000,4,2013
36811,7,3,2015,8,5,1,1,0,1,1,3,24000,4,2013
30819,7,3,2015,8,12,1,0,0,1,1,3,24000,4,2013
40235,7,6,2015,8,1,1,0,0,0,1,3,24000,4,2013
6851,7,3,2015,9,9,1,0,0,0,1,3,24000,4,2013
12843,7,3,2015,9,2,1,1,0,0,1,3,24000,4,2013
27395,7,7,2015,8,16,0,0,0,0,1,3,24000,4,2013
17979,7,4,2015,8,27,1,0,0,1,1,3,24000,4,2013
3427,7,7,2015,9,13,0,0,0,0,1,3,24000,4,2013
31675,7,2,2015,8,11,1,0,0,1,1,3,24000,4,2013
860,8,3,2015,9,16,1,1,0,0,1,1,7520,10,2014
24828,8,3,2015,8,19,1,1,0,1,1,1,7520,10,2014
5996,8,4,2015,9,10,1,0,0,0,1,1,7520,10,2014
4284,8,6,2015,9,12,1,0,0,0,1,1,7520,10,2014
26540,8,1,2015,8,17,1,1,0,1,1,1,7520,10,2014
23972,8,4,2015,8,20,1,1,0,1,1,1,7520,10,2014
1716,8,2,2015,9,15,1,1,0,0,1,1,7520,10,2014
28252,8,6,2015,8,15,1,0,0,0,1,1,7520,10,2014
4,8,4,2015,9,17,1,1,0,0,1,1,7520,10,2014
23116,8,5,2015,8,21,1,1,0,1,1,1,7520,10,2014
37668,8,2,2015,8,4,1,1,0,1,1,1,7520,10,2014
16268,8,6,2015,8,29,1,0,0,0,1,1,7520,10,2014
35956,8,4,2015,8,6,1,1,0,1,1,1,7520,10,2014
11132,8,5,2015,9,4,1,1,0,0,1,1,7520,10,2014
19692,8,2,2015,8,25,1,0,0,1,1,1,7520,10,2014
5140,8,5,2015,9,11,1,0,0,0,1,1,7520,10,2014
22260,8,6,2015,8,22,1,0,0,0,1,1,7520,10,2014
32532,8,1,2015,8,10,1,0,0,1,1,1,7520,10,2014
11988,8,4,2015,9,3,1,1,0,0,1,1,7520,10,2014
30820,8,3,2015,8,12,1,0,0,1,1,1,7520,10,2014
39380,8,7,2015,8,2,0,0,0,0,1,1,7520,10,2014
10276,8,6,2015,9,5,1,0,0,0,1,1,7520,10,2014
33388,8,7,2015,8,9,0,0,0,0,1,1,7520,10,2014
14556,8,1,2015,8,31,1,1,0,0,1,1,7520,10,2014
40236,8,6,2015,8,1,1,0,0,0,1,1,7520,10,2014
25684,8,2,2015,8,18,1,1,0,1,1,1,7520,10,2014
6852,8,3,2015,9,9,1,0,0,0,1,1,7520,10,2014
17124,8,5,2015,8,28,1,0,0,1,1,1,7520,10,2014
34244,8,6,2015,8,8,1,0,0,0,1,1,7520,10,2014
15412,8,7,2015,8,30,0,0,0,0,1,1,7520,10,2014
3428,8,7,2015,9,13,0,0,0,0,1,1,7520,10,2014
20548,8,1,2015,8,24,1,0,0,1,1,1,7520,10,2014
9420,8,7,2015,9,6,0,0,0,0,1,1,7520,10,2014
17980,8,4,2015,8,27,1,0,0,1,1,1,7520,10,2014
21404,8,7,2015,8,23,0,0,0,0,1,1,7520,10,2014
35100,8,5,2015,8,7,1,1,0,1,1,1,7520,10,2014
7708,8,2,2015,9,8,1,0,0,0,1,1,7520,10,2014
8564,8,1,2015,9,7,1,0,0,0,1,1,7520,10,2014
29108,8,5,2015,8,14,1,0,0,1,1,1,7520,10,2014
2572,8,1,2015,9,14,1,1,0,0,1,1,7520,10,2014
29964,8,4,2015,8,13,1,0,0,1,1,1,7520,10,2014
36812,8,3,2015,8,5,1,1,0,1,1,1,7520,10,2014
38524,8,1,2015,8,3,1,1,0,1,1,1,7520,10,2014
27396,8,7,2015,8,16,0,0,0,0,1,1,7520,10,2014
13700,8,2,2015,9,1,1,1,0,0,1,1,7520,10,2014
31676,8,2,2015,8,11,1,0,0,1,1,1,7520,10,2014
12844,8,3,2015,9,2,1,1,0,0,1,1,7520,10,2014
18836,8,3,2015,8,26,1,0,0,1,1,1,7520,10,2014
16269,9,6,2015,8,29,1,0,0,0,1,3,2030,8,2000
23973,9,4,2015,8,20,1,1,0,0,1,3,2030,8,2000
4285,9,6,2015,9,12,1,0,0,0,1,3,2030,8,2000
11989,9,4,2015,9,3,1,1,0,0,1,3,2030,8,2000
11133,9,5,2015,9,4,1,1,0,0,1,3,2030,8,2000
861,9,3,2015,9,16,1,1,0,0,1,3,2030,8,2000
23117,9,5,2015,8,21,1,1,0,0,1,3,2030,8,2000
1717,9,2,2015,9,15,1,1,0,0,1,3,2030,8,2000
5997,9,4,2015,9,10,1,0,0,0,1,3,2030,8,2000
5,9,4,2015,9,17,1,1,0,0,1,3,2030,8,2000
17125,9,5,2015,8,28,1,0,0,0,1,3,2030,8,2000
34245,9,6,2015,8,8,1,0,0,0,1,3,2030,8,2000
22261,9,6,2015,8,22,1,0,0,0,1,3,2030,8,2000
21405,9,7,2015,8,23,0,0,0,0,1,3,2030,8,2000
26541,9,1,2015,8,17,1,1,0,0,1,3,2030,8,2000
9421,9,7,2015,9,6,0,0,0,0,1,3,2030,8,2000
30821,9,3,2015,8,12,1,0,0,0,1,3,2030,8,2000
10277,9,6,2015,9,5,1,0,0,0,1,3,2030,8,2000
35101,9,5,2015,8,7,1,1,0,1,1,3,2030,8,2000
33389,9,7,2015,8,9,0,0,0,0,1,3,2030,8,2000
35957,9,4,2015,8,6,1,1,0,1,1,3,2030,8,2000
5141,9,5,2015,9,11,1,0,0,0,1,3,2030,8,2000
12845,9,3,2015,9,2,1,1,0,0,1,3,2030,8,2000
6853,9,3,2015,9,9,1,0,0,0,1,3,2030,8,2000
36813,9,3,2015,8,5,1,1,0,1,1,3,2030,8,2000
20549,9,1,2015,8,24,1,0,0,0,1,3,2030,8,2000
3429,9,7,2015,9,13,0,0,0,0,1,3,2030,8,2000
32533,9,1,2015,8,10,1,0,0,1,1,3,2030,8,2000
2573,9,1,2015,9,14,1,1,0,0,1,3,2030,8,2000
8565,9,1,2015,9,7,1,0,0,0,1,3,2030,8,2000
24829,9,3,2015,8,19,1,1,0,0,1,3,2030,8,2000
29109,9,5,2015,8,14,1,0,0,0,1,3,2030,8,2000
18837,9,3,2015,8,26,1,0,0,0,1,3,2030,8,2000
25685,9,2,2015,8,18,1,1,0,0,1,3,2030,8,2000
15413,9,7,2015,8,30,0,0,0,0,1,3,2030,8,2000
40237,9,6,2015,8,1,1,0,0,0,1,3,2030,8,2000
38525,9,1,2015,8,3,1,1,0,1,1,3,2030,8,2000
7709,9,2,2015,9,8,1,0,0,0,1,3,2030,8,2000
17981,9,4,2015,8,27,1,0,0,0,1,3,2030,8,2000
39381,9,7,2015,8,2,0,0,0,0,1,3,2030,8,2000
27397,9,7,2015,8,16,0,0,0,0,1,3,2030,8,2000
29965,9,4,2015,8,13,1,0,0,0,1,3,2030,8,2000
31677,9,2,2015,8,11,1,0,0,1,1,3,2030,8,2000
19693,9,2,2015,8,25,1,0,0,0,1,3,2030,8,2000
14557,9,1,2015,8,31,1,1,0,0,1,3,2030,8,2000
28253,9,6,2015,8,15,1,0,0,0,1,3,2030,8,2000
13701,9,2,2015,9,1,1,1,0,0,1,3,2030,8,2000
37669,9,2,2015,8,4,1,1,0,1,1,3,2030,8,2000
24830,10,3,2015,8,19,1,1,0,1,1,1,3160,9,2009
34246,10,6,2015,8,8,1,0,0,1,1,1,3160,9,2009
35102,10,5,2015,8,7,1,1,0,1,1,1,3160,9,2009
10278,10,6,2015,9,5,1,0,0,0,1,1,3160,9,2009
20550,10,1,2015,8,24,1,0,0,1,1,1,3160,9,2009
5142,10,5,2015,9,11,1,0,0,0,1,1,3160,9,2009
16270,10,6,2015,8,29,1,0,0,1,1,1,3160,9,2009
22262,10,6,2015,8,22,1,0,0,1,1,1,3160,9,2009
15414,10,7,2015,8,30,0,0,0,1,1,1,3160,9,2009
30822,10,3,2015,8,12,1,0,0,1,1,1,3160,9,2009
11990,10,4,2015,9,3,1,1,0,0,1,1,3160,9,2009
6,10,4,2015,9,17,1,1,0,0,1,1,3160,9,2009
11134,10,5,2015,9,4,1,1,0,0,1,1,3160,9,2009
8566,10,1,2015,9,7,1,0,0,0,1,1,3160,9,2009
862,10,3,2015,9,16,1,1,0,0,1,1,3160,9,2009
29966,10,4,2015,8,13,1,0,0,1,1,1,3160,9,2009
13702,10,2,2015,9,1,1,1,0,1,1,1,3160,9,2009
17126,10,5,2015,8,28,1,0,0,1,1,1,3160,9,2009
26542,10,1,2015,8,17,1,1,0,1,1,1,3160,9,2009
39382,10,7,2015,8,2,0,0,0,1,1,1,3160,9,2009
1718,10,2,2015,9,15,1,1,0,0,1,1,3160,9,2009
17982,10,4,2015,8,27,1,0,0,1,1,1,3160,9,2009
33390,10,7,2015,8,9,0,0,0,1,1,1,3160,9,2009
27398,10,7,2015,8,16,0,0,0,1,1,1,3160,9,2009
29110,10,5,2015,8,14,1,0,0,1,1,1,3160,9,2009
2574,10,1,2015,9,14,1,1,0,0,1,1,3160,9,2009
19694,10,2,2015,8,25,1,0,0,1,1,1,3160,9,2009
40238,10,6,2015,8,1,1,0,0,1,1,1,3160,9,2009
35958,10,4,2015,8,6,1,1,0,1,1,1,3160,9,2009
3430,10,7,2015,9,13,0,0,0,0,1,1,3160,9,2009
28254,10,6,2015,8,15,1,0,0,1,1,1,3160,9,2009
9422,10,7,2015,9,6,0,0,0,0,1,1,3160,9,2009
32534,10,1,2015,8,10,1,0,0,1,1,1,3160,9,2009
36814,10,3,2015,8,5,1,1,0,1,1,1,3160,9,2009
18838,10,3,2015,8,26,1,0,0,1,1,1,3160,9,2009
23118,10,5,2015,8,21,1,1,0,1,1,1,3160,9,2009
4286,10,6,2015,9,12,1,0,0,0,1,1,3160,9,2009
14558,10,1,2015,8,31,1,1,0,1,1,1,3160,9,2009
38526,10,1,2015,8,3,1,1,0,1,1,1,3160,9,2009
12846,10,3,2015,9,2,1,1,0,1,1,1,3160,9,2009
6854,10,3,2015,9,9,1,0,0,0,1,1,3160,9,2009
25686,10,2,2015,8,18,1,1,0,1,1,1,3160,9,2009
21406,10,7,2015,8,23,0,0,0,1,1,1,3160,9,2009
23974,10,4,2015,8,20,1,1,0,1,1,1,3160,9,2009
7710,10,2,2015,9,8,1,0,0,0,1,1,3160,9,2009
37670,10,2,2015,8,4,1,1,0,1,1,1,3160,9,2009
31678,10,2,2015,8,11,1,0,0,1,1,1,3160,9,2009
5998,10,4,2015,9,10,1,0,0,0,1,1,3160,9,2009
5143,11,5,2015,9,11,1,0,0,0,1,3,960,11,2011
22263,11,6,2015,8,22,1,0,0,0,1,3,960,11,2011
4287,11,6,2015,9,12,1,0,0,0,1,3,960,11,2011
26543,11,1,2015,8,17,1,1,0,1,1,3,960,11,2011
10279,11,6,2015,9,5,1,0,0,0,1,3,960,11,2011
24831,11,3,2015,8,19,1,1,0,1,1,3,960,11,2011
27399,11,7,2015,8,16,0,0,0,0,1,3,960,11,2011
29111,11,5,2015,8,14,1,0,0,1,1,3,960,11,2011
18839,11,3,2015,8,26,1,0,0,1,1,3,960,11,2011
23975,11,4,2015,8,20,1,1,0,1,1,3,960,11,2011
11135,11,5,2015,9,4,1,1,0,0,1,3,960,11,2011
25687,11,2,2015,8,18,1,1,0,1,1,3,960,11,2011
19695,11,2,2015,8,25,1,0,0,1,1,3,960,11,2011
30823,11,3,2015,8,12,1,0,0,1,1,3,960,11,2011
13703,11,2,2015,9,1,1,1,0,0,1,3,960,11,2011
15415,11,7,2015,8,30,0,0,0,0,1,3,960,11,2011
33391,11,7,2015,8,9,0,0,0,0,1,3,960,11,2011
9423,11,7,2015,9,6,0,0,0,0,1,3,960,11,2011
29967,11,4,2015,8,13,1,0,0,1,1,3,960,11,2011
17983,11,4,2015,8,27,1,0,0,1,1,3,960,11,2011
14559,11,1,2015,8,31,1,1,0,0,1,3,960,11,2011
35959,11,4,2015,8,6,1,1,0,1,1,3,960,11,2011
2575,11,1,2015,9,14,1,1,0,0,1,3,960,11,2011
8567,11,1,2015,9,7,1,0,0,0,1,3,960,11,2011
32535,11,1,2015,8,10,1,0,0,1,1,3,960,11,2011
6855,11,3,2015,9,9,1,0,0,0,1,3,960,11,2011
863,11,3,2015,9,16,1,1,0,0,1,3,960,11,2011
3431,11,7,2015,9,13,0,0,0,0,1,3,960,11,2011
39383,11,7,2015,8,2,0,0,0,0,1,3,960,11,2011
23119,11,5,2015,8,21,1,1,0,1,1,3,960,11,2011
21407,11,7,2015,8,23,0,0,0,0,1,3,960,11,2011
20551,11,1,2015,8,24,1,0,0,1,1,3,960,11,2011
40239,11,6,2015,8,1,1,0,0,0,1,3,960,11,2011
16271,11,6,2015,8,29,1,0,0,0,1,3,960,11,2011
7711,11,2,2015,9,8,1,0,0,0,1,3,960,11,2011
37671,11,2,2015,8,4,1,1,0,1,1,3,960,11,2011
12847,11,3,2015,9,2,1,1,0,0,1,3,960,11,2011
28255,11,6,2015,8,15,1,0,0,0,1,3,960,11,2011
31679,11,2,2015,8,11,1,0,0,1,1,3,960,11,2011
5999,11,4,2015,9,10,1,0,0,0,1,3,960,11,2011
36815,11,3,2015,8,5,1,1,0,1,1,3,960,11,2011
35103,11,5,2015,8,7,1,1,0,1,1,3,960,11,2011
17127,11,5,2015,8,28,1,0,0,1,1,3,960,11,2011
1719,11,2,2015,9,15,1,1,0,0,1,3,960,11,2011
11991,11,4,2015,9,3,1,1,0,0,1,3,960,11,2011
34247,11,6,2015,8,8,1,0,0,0,1,3,960,11,2011
7,11,4,2015,9,17,1,1,0,0,1,3,960,11,2011
38527,11,1,2015,8,3,1,1,0,1,1,3,960,11,2011
33392,12,7,2015,8,9,0,0,0,0,1,3,1070,0,0
26544,12,1,2015,8,17,1,1,0,1,1,3,1070,0,0
15416,12,7,2015,8,30,0,0,0,0,1,3,1070,0,0
23120,12,5,2015,8,21,1,1,0,1,1,3,1070,0,0
9424,12,7,2015,9,6,0,0,0,0,1,3,1070,0,0
10280,12,6,2015,9,5,1,0,0,0,1,3,1070,0,0
3432,12,7,2015,9,13,0,0,0,0,1,3,1070,0,0
22264,12,6,2015,8,22,1,0,0,0,1,3,1070,0,0
35960,12,4,2015,8,6,1,1,0,1,1,3,1070,0,0
13704,12,2,2015,9,1,1,1,0,0,1,3,1070,0,0
27400,12,7,2015,8,16,0,0,0,0,1,3,1070,0,0
24832,12,3,2015,8,19,1,1,0,1,1,3,1070,0,0
28256,12,6,2015,8,15,1,0,0,0,1,3,1070,0,0
25688,12,2,2015,8,18,1,1,0,1,1,3,1070,0,0
4288,12,6,2015,9,12,1,0,0,0,1,3,1070,0,0
2576,12,1,2015,9,14,1,1,0,0,1,3,1070,0,0
7712,12,2,2015,9,8,1,0,0,0,1,3,1070,0,0
6856,12,3,2015,9,9,1,0,0,0,1,3,1070,0,0
30824,12,3,2015,8,12,1,0,0,1,1,3,1070,0,0
5144,12,5,2015,9,11,1,0,0,0,1,3,1070,0,0
11136,12,5,2015,9,4,1,1,0,0,1,3,1070,0,0
39384,12,7,2015,8,2,0,0,0,0,1,3,1070,0,0
14560,12,1,2015,8,31,1,1,0,0,1,3,1070,0,0
21408,12,7,2015,8,23,0,0,0,0,1,3,1070,0,0
35104,12,5,2015,8,7,1,1,0,1,1,3,1070,0,0
40240,12,6,2015,8,1,1,0,0,0,1,3,1070,0,0
31680,12,2,2015,8,11,1,0,0,1,1,3,1070,0,0
864,12,3,2015,9,16,1,1,0,0,1,3,1070,0,0
20552,12,1,2015,8,24,1,0,0,1,1,3,1070,0,0
8568,12,1,2015,9,7,1,0,0,0,1,3,1070,0,0
23976,12,4,2015,8,20,1,1,0,1,1,3,1070,0,0
29968,12,4,2015,8,13,1,0,0,1,1,3,1070,0,0
36816,12,3,2015,8,5,1,1,0,1,1,3,1070,0,0
38528,12,1,2015,8,3,1,1,0,1,1,3,1070,0,0
17128,12,5,2015,8,28,1,0,0,1,1,3,1070,0,0
34248,12,6,2015,8,8,1,0,0,0,1,3,1070,0,0
16272,12,6,2015,8,29,1,0,0,0,1,3,1070,0,0
29112,12,5,2015,8,14,1,0,0,1,1,3,1070,0,0
8,12,4,2015,9,17,1,1,0,0,1,3,1070,0,0
32536,12,1,2015,8,10,1,0,0,1,1,3,1070,0,0
12848,12,3,2015,9,2,1,1,0,0,1,3,1070,0,0
11992,12,4,2015,9,3,1,1,0,0,1,3,1070,0,0
17984,12,4,2015,8,27,1,0,0,1,1,3,1070,0,0
6000,12,4,2015,9,10,1,0,0,0,1,3,1070,0,0
19696,12,2,2015,8,25,1,0,0,1,1,3,1070,0,0
18840,12,3,2015,8,26,1,0,0,1,1,3,1070,0,0
37672,12,2,2015,8,4,1,1,0,1,1,3,1070,0,0
1720,12,2,2015,9,15,1,1,0,0,1,3,1070,0,0
9425,13,7,2015,9,6,0,0,0,0,4,1,310,0,0
23121,13,5,2015,8,21,1,1,0,1,4,1,310,0,0
7713,13,2,2015,9,8,1,0,0,1,4,1,310,0,0
22265,13,6,2015,8,22,1,0,0,0,4,1,310,0,0
23977,13,4,2015,8,20,1,1,0,1,4,1,310,0,0
13705,13,2,2015,9,1,1,1,0,1,4,1,310,0,0
24833,13,3,2015,8,19,1,1,0,1,4,1,310,0,0
5145,13,5,2015,9,11,1,0,0,1,4,1,310,0,0
35105,13,5,2015,8,7,1,1,0,1,4,1,310,0,0
3433,13,7,2015,9,13,0,0,0,0,4,1,310,0,0
30825,13,3,2015,8,12,1,0,0,1,4,1,310,0,0
10281,13,6,2015,9,5,1,0,0,0,4,1,310,0,0
34249,13,6,2015,8,8,0,0,0,0,4,1,310,0,0
28257,13,6,2015,8,15,0,0,1,0,4,1,310,0,0
33393,13,7,2015,8,9,0,0,0,0,4,1,310,0,0
11137,13,5,2015,9,4,1,1,0,1,4,1,310,0,0
15417,13,7,2015,8,30,0,0,0,0,4,1,310,0,0
865,13,3,2015,9,16,1,1,0,0,4,1,310,0,0
35961,13,4,2015,8,6,1,1,0,1,4,1,310,0,0
25689,13,2,2015,8,18,1,1,0,1,4,1,310,0,0
27401,13,7,2015,8,16,0,0,0,0,4,1,310,0,0
4289,13,6,2015,9,12,1,0,0,0,4,1,310,0,0
39385,13,7,2015,8,2,0,0,0,0,4,1,310,0,0
38529,13,1,2015,8,3,1,1,0,1,4,1,310,0,0
20553,13,1,2015,8,24,1,0,0,1,4,1,310,0,0
36817,13,3,2015,8,5,1,1,0,1,4,1,310,0,0
2577,13,1,2015,9,14,1,1,0,1,4,1,310,0,0
29969,13,4,2015,8,13,1,0,0,1,4,1,310,0,0
32537,13,1,2015,8,10,1,0,0,1,4,1,310,0,0
37673,13,2,2015,8,4,1,1,0,1,4,1,310,0,0
19697,13,2,2015,8,25,1,0,0,1,4,1,310,0,0
14561,13,1,2015,8,31,1,1,0,1,4,1,310,0,0
21409,13,7,2015,8,23,0,0,0,0,4,1,310,0,0
